user_id,segment,treatment,converted,session_duration_sec,pages_viewed
2196,desktop,B,0,71.0,4
234,mobile,A,1,45.8,2
2394,enterprise,A,0,175.9,5
2133,desktop,A,0,57.4,1
2506,enterprise,B,0,188.5,7
844,mobile,A,0,52.8,1
107,mobile,A,0,57.0,2
161,mobile,A,0,36.9,3
2987,enterprise,B,1,159.6,7
1244,mobile,B,0,71.0,2
3018,enterprise,B,1,209.4,6
2764,enterprise,B,1,228.9,4
2007,desktop,A,1,80.2,1
1843,desktop,A,0,110.9,2
2495,enterprise,B,1,211.5,5
53,mobile,A,0,76.2,4
1530,desktop,A,0,77.0,2
2784,enterprise,B,1,221.4,6
3006,enterprise,B,0,184.4,6
723,mobile,A,0,135.0,1
1064,mobile,A,0,3.2,4
660,mobile,A,0,73.4,5
2184,desktop,B,0,54.6,6
414,mobile,A,0,43.8,6
129,mobile,A,0,75.9,5
2718,enterprise,B,0,161.4,4
1396,desktop,A,0,66.4,1
1349,mobile,B,0,81.5,2
1576,desktop,A,0,30.0,3
304,mobile,A,0,48.6,2
834,mobile,A,0,72.6,3
1602,desktop,A,0,69.7,3
2769,enterprise,B,1,156.6,7
846,mobile,A,0,18.4,5
2260,desktop,B,0,113.8,2
245,mobile,A,0,73.4,3
581,mobile,A,0,120.6,3
2914,enterprise,B,0,91.5,2
540,mobile,A,0,47.0,3
2177,desktop,B,0,108.9,5
1441,desktop,A,0,65.0,3
966,mobile,A,0,55.8,2
497,mobile,A,0,70.1,3
1276,mobile,B,0,138.7,3
197,mobile,A,0,102.9,2
1550,desktop,A,0,70.3,7
2560,enterprise,B,0,232.1,4
1632,desktop,A,1,97.1,1
1977,desktop,A,0,35.0,2
1444,desktop,A,1,129.7,2
3029,enterprise,B,0,193.8,5
1232,mobile,B,0,133.1,3
3054,enterprise,B,0,170.4,7
44,mobile,A,0,81.5,2
1347,mobile,B,0,117.8,1
1717,desktop,A,0,76.3,4
502,mobile,A,0,56.3,4
2522,enterprise,B,1,194.3,5
1985,desktop,A,0,65.7,3
50,mobile,A,0,36.3,3
1374,desktop,A,0,117.2,5
1162,mobile,A,0,133.8,3
965,mobile,A,0,95.1,2
2198,desktop,B,0,109.7,4
2909,enterprise,B,0,159.6,4
684,mobile,A,0,97.8,3
356,mobile,A,0,136.4,2
476,mobile,A,1,102.8,2
1062,mobile,A,0,72.3,3
2110,desktop,A,0,136.0,2
1197,mobile,A,0,87.4,2
2999,enterprise,B,1,204.3,4
77,mobile,A,0,67.4,1
754,mobile,A,0,37.0,2
588,mobile,A,0,104.8,3
1438,desktop,A,0,57.0,5
2608,enterprise,B,0,186.4,5
1391,desktop,A,0,107.5,5
899,mobile,A,0,129.4,2
2546,enterprise,B,0,200.0,8
2772,enterprise,B,1,168.3,7
2775,enterprise,B,1,162.2,6
1980,desktop,A,0,153.0,6
851,mobile,A,1,64.6,2
1318,mobile,B,0,147.6,6
1072,mobile,A,1,128.2,4
457,mobile,A,0,112.7,5
2955,enterprise,B,1,153.8,7
692,mobile,A,0,78.5,1
2748,enterprise,B,0,133.1,6
2248,desktop,B,0,32.0,3
1098,mobile,A,0,82.4,2
885,mobile,A,0,98.9,3
239,mobile,A,0,129.6,1
2464,enterprise,B,0,275.3,3
2707,enterprise,B,1,138.2,3
2532,enterprise,B,1,174.0,6
1392,desktop,A,0,88.0,6
2759,enterprise,B,0,171.2,7
2235,desktop,B,0,54.5,4
1380,desktop,A,0,28.3,2
367,mobile,A,0,133.7,3
313,mobile,A,0,124.0,5
932,mobile,A,0,98.2,1
3041,enterprise,B,0,155.2,3
3075,enterprise,B,0,215.8,6
1569,desktop,A,0,81.1,5
598,mobile,A,0,150.7,5
2368,enterprise,A,0,157.3,4
1825,desktop,A,0,170.8,2
628,mobile,A,0,94.6,4
618,mobile,A,0,118.5,4
264,mobile,A,0,140.6,3
2127,desktop,A,1,63.4,3
